visitorid,itemid,rate,timestamp
490366,39511,1,1433811582989
491323,164342,1,1433400428783
492491,104923,1,1433706525646
493283,194232,1,1433354052582
495097,306474,1,1433359314938
496058,348216,1,1433732299968
500437,149399,1,1433191582612
502201,303546,1,1433483748342
503857,345077,1,1433457768476
510228,463118,1,1433641626074
510933,429034,1,1433425174590
516048,327799,1,1433389631122
517806,422499,1,1433271345133
521206,206382,1,1433261572624
523585,328055,1,1433946186839
527307,144606,1,1433535587142
529141,255586,1,1433534889721
535390,17768,1,1433826037129
539189,63821,1,1433523215043
541467,359844,1,1433298222729
542958,287664,1,1433181077355
545474,268335,1,1433906345120
546527,18155,1,1433663895033
549188,146113,1,1433170968752
550471,395225,1,1433275219019
550628,51314,1,1433440986626
557378,269452,1,1433456191924
559484,143045,1,1433343859391
571615,105823,1,1433742047710
572944,257040,1,1433827310458
578219,309778,1,1433616440989
578705,176811,1,1433437571256
587839,18426,1,1433436441457
588519,89977,1,1433338224863
589659,105848,1,1433201438492
593679,165724,1,1433442299434
593875,256019,1,1433473974258
597400,5411,1,1433623855894
599408,50367,1,1434064629666
601623,377390,1,1433199529230
608844,23706,1,1433962641261
612685,251079,1,1433823182590
620312,335975,1,1433980094765
622140,398040,1,1433168992623
625997,100741,1,1433177395359
630027,159095,1,1433868183966
631426,144467,1,1433188591132
637694,394678,1,1433955748481
639359,144169,1,1434238785183
639708,23182,1,1433791828681
639712,203594,1,1433987662995
650763,204070,1,1433434844036
652571,258970,1,1433769781467
655268,205483,1,1433950904710
657071,380529,1,1433969913970
660304,251267,1,1433884514132
668227,461686,1,1433176153804
673985,104864,1,1433694792880
675040,25662,1,1433959745892
675297,459475,1,1433165813678
677970,353006,1,1433623229415
686067,265966,1,1434064924915
690028,413216,1,1433193602679
704747,36945,1,1433808061054
705106,417663,4,1433563452186
708464,239727,1,1433307563933
712195,133549,1,1433773395154
719134,442384,1,1433532399813
721644,415610,1,1433472630868
733117,301188,4,1433715480340
735714,305500,1,1433301868789
736819,246061,1,1433293719037
738975,127009,1,1433869856769
741716,80834,1,1433546810544
741921,427749,1,1433718221752
743555,160755,1,1433710683948
748040,420981,1,1434215445633
748040,453978,1,1434219197510
752348,4001,1,1433475386718
752822,394864,1,1433287361202
765155,449683,1,1433906455821
785375,247015,1,1433903116958
796636,320970,1,1433186073017
797901,12202,1,1433179245209
806055,425887,1,1433604681776
806740,207461,1,1433231016258
808813,67486,1,1433191713959
821657,132347,1,1433897652868
824915,371727,1,1433220865962
825788,421713,1,1434216524058
828555,389918,1,1433476084998
831317,29890,1,1433951053747
832356,418290,1,1434245230438
838260,346655,1,1433651580426
840529,205582,1,1433563092196
841939,345136,1,1433891516245
844618,356329,1,1433985701047
844829,63312,1,1433825787084
849415,85083,1,1433765289800
866741,275215,1,1433370147135
867207,365202,1,1433927646231
868057,397159,1,1433796556839
872539,6837,1,1433542310555
873696,390591,1,1433461253316
874851,251776,1,1433795253579
882059,226072,1,1433382508756
885363,271886,1,1433626182203
887703,93058,1,1434178570602
887793,152229,1,1433712361685
892355,377232,1,1433706732451
895135,88536,1,1433433118499
896234,425575,1,1433918514449
901705,38965,1,1433902035144
902680,330550,1,1433982907405
903975,140081,1,1433720936425
904150,25822,1,1433511030930
907624,379976,1,1433300183998
919382,135900,1,1433433539386
924268,292760,1,1434054423508
925165,421952,1,1433954298491
930468,437293,1,1433360783578
931920,59134,1,1433894384094
932151,20464,1,1433384556174
933604,263047,1,1433854419466
937373,388205,1,1433193652554
938230,466861,1,1433515983861
939221,151187,1,1433993532185
940350,136940,1,1433252608281
944386,129939,1,1433820348325
950703,410884,1,1433192867671
956884,75446,1,1433622354990
970334,153105,1,1433199524934
980192,214816,1,1433773691382
987801,352258,1,1433201737165
995215,165294,1,1433877307040
998021,1619,1,1434255878127
1002269,299222,1,1433875826480
1002354,187323,1,1433388372454
1015599,241462,1,1433371466134
1018194,240415,1,1434048358233
1019259,198506,4,1433795123830
1026472,354905,1,1433198332422
1027631,100049,1,1433225729739
1030017,62054,1,1433382638159
1037264,301742,1,1433433926081
1040504,1684,1,1433345376518
1042876,265625,1,1433969733086
1043119,62590,1,1433770244051
1050495,238323,1,1433537834781
1053288,302696,1,1433877380640
1056971,315176,1,1433202806014
1059333,239727,1,1433289390168
1065255,159822,1,1434208054708
1069763,217500,1,1433180217666
1073385,241182,1,1433175635717
1075857,80921,1,1433215717414
1079718,71846,1,1433203071473
1081764,383521,1,1433461391516
1093035,460188,10,1433455473883
1094999,34221,1,1433190469910
1095279,181923,1,1433251484112
1103862,69112,1,1433615557974
1119333,323620,1,1433394489508
1120609,73852,1,1433540680087
1128875,185957,1,1433183548987
1134248,376545,1,1433371388064
1138170,142936,1,1433710234134
1139837,382437,4,1433765873504
1155205,164461,1,1433560971910
1161507,390645,1,1433643329219
1170633,363030,1,1433888851372
1181499,68338,1,1433888197292
1192469,245169,1,1434214355986
1198247,51334,1,1433741679630
1201400,13951,1,1433712257831
1204238,110797,1,1433741903202
1205957,262521,1,1433202008612
1206990,201968,1,1433564160226
1207142,14943,1,1433767357039
1214517,293808,1,1433807760635
1222465,169428,1,1433884242950
1223842,428103,1,1433990416959
1225044,405770,1,1433771069003
1225745,193665,1,1433269522294
1231486,365375,1,1434210705273
1233619,277982,1,1434078983177
1235850,104858,1,1433284826176
1244048,144507,1,1433364008413
1252929,320400,1,1434054768772
1253676,126396,1,1433469353471
1254716,120098,1,1433440170708
1254716,458159,1,1433266351126
1256555,254025,1,1433617255586
1264898,378310,1,1434057802641
1265727,46622,1,1433560829013
1271365,81255,1,1433211755779
1271643,334273,1,1433656706852
1272526,353541,1,1433903186425
1276922,99182,1,1433347082544
1277478,275406,1,1433514448890
1282529,271101,1,1433737415935
1282974,290292,1,1433998616499
1285062,244587,1,1433343243594
1285194,370745,1,1433444753448
1290110,28161,1,1433200816775
1296963,16441,1,1433889812126
1304494,288030,1,1433897905799
1309277,191448,1,1433986880483
1314998,361188,1,1433877406083
1323733,25865,1,1433874116406
1326247,191593,1,1433571265214
1334293,144540,1,1433913040689
1335787,62496,1,1433447702331
1336362,17551,1,1433533024845
1356899,297649,1,1433433501493
1359553,311652,1,1433766459871
1364680,89775,1,1433794727750
1366479,88904,1,1433702548452
1369224,3882,1,1433222855427
1379547,142198,1,1434214716191
1381130,397642,1,1433828689552
1381613,189444,10,1433174726623
1389890,251619,1,1434260329906
1391352,316916,1,1433914690158
1392341,247240,1,1433445206658
1396394,35268,1,1433968609714
1397333,304936,1,1433377109487
1406336,463489,1,1433903124029
4671,443329,1,1433462034349
13107,51127,1,1433742616831
13928,409784,1,1433900481761
20544,462461,1,1433608851656
21916,236414,1,1433976211916
23144,281552,1,1433975712109
27855,387880,1,1433201346601
35893,428034,1,1434088710825
43240,335070,1,1433518790106
52241,58773,1,1433385998518
55180,464142,1,1433889672333
57905,422905,1,1433371557360
58161,65889,1,1433304639905
58697,51269,1,1433339463294
64557,263935,1,1433172656851
65503,17621,1,1433164847229
65669,297356,1,1433774689513
70867,372205,1,1433692388531
74536,228575,1,1433264433431
80846,118199,1,1433626448643
81447,316472,1,1433970409614
84327,264774,1,1433198962979
88723,196797,1,1433994506538
89297,325231,1,1433559461410
91625,323718,1,1433271481923
106220,269140,1,1433225139217
114387,341954,1,1433976871167
120521,147587,1,1433266963747
123033,301378,1,1433557716755
123117,200488,1,1433783218553
126404,20017,1,1434001503084
126404,172230,1,1433832111387
131666,339662,1,1433895317678
133884,56456,1,1433189084873
135091,430240,4,1433608605254
135156,298196,1,1433537216922
145234,303833,1,1433570773782
148607,449023,1,1433453685064
149795,134831,1,1433954845915
150886,312781,1,1433486645411
153472,175127,1,1433529292936
160537,381613,1,1433307912600
167647,372321,1,1433349158694
170561,177522,1,1433483905439
173212,397662,1,1434073823943
174331,267815,1,1433478695748
177095,433823,1,1433452709547
184284,320130,1,1433571118745
186311,56303,1,1433430947127
187544,337612,1,1434216420083
188173,369933,1,1433686183750
188449,440826,1,1433886693295
193471,112378,1,1433614962007
199333,7943,1,1433609166398
205732,269170,1,1433655547998
206161,204761,1,1433719602444
207126,461024,1,1433439223569
207170,52039,1,1433354300010
212330,313371,1,1433830441303
213145,276329,1,1433780869481
216733,417723,1,1433454180190
222390,285202,1,1433962533698
229800,274575,1,1434261143465
235309,25744,1,1434058560218
235806,28847,1,1433383576520
248629,370277,1,1433180823453
253880,198518,1,1433182909119
254209,450621,1,1433308952818
256416,168848,1,1434251036715
257718,364707,1,1434220463510
260555,304537,1,1433749678766
265993,161195,1,1433268998736
266047,26284,1,1434254673080
273078,328403,1,1433723535521
282982,306910,1,1433629522254
284414,242905,1,1433547385380
286616,61298,1,1433633221377
293600,55044,1,1433787652630
299658,164498,1,1433467398786
304237,6174,1,1433178179965
306602,238445,1,1433381913813
315154,393998,1,1433790261641
319472,53480,1,1434211486141
319482,249161,10,1433303490395
324581,343502,1,1433180960478
325780,431099,1,1433256399574
327762,200536,1,1433536582118
333427,33182,1,1433893134624
334812,249659,1,1433315995189
343137,196356,1,1433967959631
343137,282988,1,1434046467125
351749,391917,1,1433977948154
354027,99615,1,1433811970384
355464,181493,1,1433470849515
371604,239188,1,1433867347008
372072,111830,1,1433270805858
375970,424502,4,1433193395879
377732,210087,1,1433665618081
378406,361551,1,1433384101073
382261,61047,1,1433458551554
383275,389860,1,1433461108459
383383,19673,1,1433738766360
388661,40830,1,1433537750231
389865,251840,1,1433274834189
391792,300594,1,1433896577972
404959,33030,1,1433615064936
412017,96924,1,1433181228132
423346,295795,1,1433530563976
431711,365597,1,1433912531955
435685,61217,1,1433563623221
439133,246634,1,1433522913400
439303,238202,1,1433728431993
442618,284745,1,1433229658041
450164,265505,1,1433722944299
450164,303587,1,1433722801964
450983,160250,1,1433336850825
454946,383585,1,1433429024184
457187,344574,1,1433233218791
465507,26644,10,1434078474593
465580,23762,1,1433275229338
468309,193597,1,1433186423655
468309,417241,1,1433962611286
472606,107511,1,1434185958111
473173,291860,1,1433450393473
479700,48256,1,1433225674712
485361,299634,1,1433879279385
485621,118448,4,1433603501376
490285,99730,1,1433283428199
490807,111530,1,1433881230666
496627,146493,1,1433858232806
501600,101698,1,1433447125781
501955,226423,1,1434226319433
502407,393479,1,1433564621790
502828,244775,1,1433625156212
505057,388178,1,1433749873041
508201,321089,1,1434004989072
509945,436400,1,1433792556980
511765,361860,1,1433551796101
517011,249649,1,1433235723979
537225,455265,1,1433563099883
547480,293929,1,1433172547063
548712,351358,1,1433545434429
549569,121336,1,1433818888759
550377,335975,1,1433894634463
551756,446446,1,1433272029432
557378,250658,1,1433173365706
559396,85865,1,1433620455312
562385,161818,1,1433905222794
563079,246122,1,1433460696758
565641,412769,1,1433967203174
565684,387488,1,1433173541749
573714,378045,1,1433827332317
578368,466252,1,1433824274501
581516,450226,1,1433984266412
582600,369800,1,1433561457411
582848,272324,1,1433272019423
584550,315545,1,1433450002829
595947,383212,1,1433903402527
596034,260251,1,1433188789119
600772,324505,1,1433580043112
603995,237899,1,1433210395581
611986,67438,1,1433907668302
615940,431377,1,1433899482764
616516,190172,1,1433874296066
619118,189751,1,1433703833812
622662,378388,1,1433965477894
623304,420549,1,1434051064654
623468,421383,1,1433510710135
625694,175474,1,1433825038957
636614,259304,1,1433980022169
646058,42002,1,1433361148556
666046,394217,1,1433436070127
667378,272527,1,1433475255991
667470,291860,1,1433276792648
670796,191475,1,1433955980753
673572,429735,1,1433518348030
677803,299437,1,1433363897661
684419,352509,1,1434190563384
687671,391484,1,1433999831049
688247,185535,1,1433814170626
688503,284494,1,1433806088779
694044,36760,1,1433975942172
697769,312443,1,1433541460763
699332,82465,1,1433365907185
701799,455804,1,1433905504691
703442,349735,1,1433371084323
710713,127967,1,1433886088304
721282,338552,1,1433380266517
723396,150556,1,1433223111127
728924,432011,1,1433952866283
748040,392783,1,1433875354967
751983,141767,1,1433609012892
756175,12117,1,1433811098632
756406,251349,1,1434248458100
771822,130451,1,1433544233223
775745,359375,1,1433537651914
777327,128513,1,1433183921933
777921,330506,1,1433631912416
786360,156466,1,1433458360873
788814,10572,1,1433427544643
797702,220137,1,1433226060987
799632,170463,1,1433881379200
801576,66311,1,1433191483339
808813,464116,1,1433196487070
812240,193349,1,1434086218107
812474,426773,1,1433313519400
814861,273936,1,1433364747369
831661,234161,1,1433156719491
835565,289484,1,1433747434997
838498,329460,1,1433553677127
840230,279531,1,1434065963963
841939,148855,1,1433814502384
845514,460944,1,1433300210783
849694,421465,1,1433719293373
852785,30558,1,1433359306745
854527,124834,1,1433791213705
856590,389158,1,1433952308613
863646,184620,1,1433472064222
863993,298650,1,1433976462978
865339,343479,1,1433178101803
877159,207437,1,1433687151926
886040,328188,1,1433953309553
892355,363798,1,1433382209062
892355,427472,1,1433380232874
893774,21970,1,1433278176692
902078,344028,1,1433299831336
905454,192351,1,1434088110881
908937,83569,1,1433803363801
912010,142466,1,1433798772512
917036,325310,1,1434054546707
919457,374421,1,1433181420534
924702,96617,1,1433347451554
924776,198784,1,1433566320328
928443,29871,1,1433689921446
931764,37680,1,1433277517612
933367,255725,1,1433885958566
937980,248032,1,1433980699178
945142,74288,4,1434178685904
945481,380960,1,1433716462415
946702,427725,1,1433677338894
951273,231427,1,1433276904264
953223,5411,1,1433630856357
955048,209306,1,1433298835842
955358,180369,1,1433468574694
965815,169583,1,1433305288063
968935,4968,1,1433307636237
973908,80858,1,1433311754751
973982,299038,1,1433978936420
976244,433902,1,1433272450180
977738,432981,1,1433360405947
977833,313391,1,1433372118009
978938,120541,1,1433647782468
981039,37023,1,1433956953877
982705,109786,1,1433893515711
982988,304418,1,1433191148375
987748,257040,1,1433178714134
991243,378737,1,1433413282240
991897,251254,1,1433837718988
996762,391520,1,1434217314071
1000709,286057,1,1433225022782
1001043,397321,1,1433150644669
1002231,275066,1,1433651951894
1003453,306972,1,1433218858121
1007665,224173,1,1433614109829
1010387,142198,1,1433354575483
1011143,123518,1,1433345015310
1012467,367664,1,1433654460195
1013111,358234,1,1433435727330
1016671,26624,1,1433353654916
1018974,446102,1,1433864179827
1020169,138661,1,1433197075316
1025197,246560,1,1433641075289
1029339,191581,1,1433883191399
1041924,456483,1,1433389010438
1046672,29216,1,1433746735963
1047024,403757,1,1433304000372
1050804,12352,1,1433432577242
1056497,296448,1,1433887533875
1060660,173030,1,1433815624844
1063763,195852,1,1433189155377
1065255,451312,4,1434240922736
1067801,399240,1,1433196304570
1070645,24310,1,1434006866756
1072071,343152,1,1434083319051
1073021,177522,1,1433479316320
1076017,38862,1,1433442938333
1076270,269430,1,1433222234895
1076318,369158,1,1433544555336
1080836,87210,1,1433561305446
1084621,191508,1,1433575122602
1088164,111218,1,1433793474965
1089593,230739,1,1433434938863
1093035,150407,1,1433972887780
1097633,152739,1,1433280253365
1101480,355301,1,1433653735988
1102256,442837,1,1433469401454
1111553,458038,1,1433908644401
1114450,45089,1,1434247338213
1122775,62997,1,1433198046764
1127021,357531,1,1433718228875
1132766,185216,1,1433892695558
1133224,8651,1,1433139306677
1133427,346429,1,1433735596680
1138270,340375,1,1433525538563
1147049,461056,1,1433953202490
1148887,79371,1,1433985223304
1149060,19588,1,1433911205580
1149622,36936,1,1433917176450
1154649,455570,1,1433960870452
1157435,19966,1,1433483193613
1167262,103276,1,1433202023421
1169956,51667,1,1433665478862
1170639,128640,1,1433389236433
1175225,252319,1,1433400815730
1185316,430341,1,1433911314351
1186029,82232,1,1433549859392
1186158,450135,1,1433471636571
1188904,50107,1,1433472446056
1195722,2244,1,1433176863698
1196616,109890,1,1434252774725
1200659,36471,1,1433418942113
1207910,159866,1,1433864016952
1210059,135490,1,1433519431453
1214182,254624,1,1433767453114
1219994,403865,1,1433981183788
1222164,238323,1,1434255942357
1227498,386160,1,1433213630870
1229497,364784,1,1433551003157
1230579,116320,1,1433194081909
1237760,327946,1,1433351782752
1240473,407032,1,1433429667059
1242852,262691,1,1433354837480
1250622,133647,1,1434227726352
1251136,260479,1,1433909863092
1258499,401307,1,1433213967974
1261626,383409,1,1434206026297
1262774,415837,1,1433989156558
1263087,243619,1,1433290129663
1266637,257327,1,1434028755722
1275641,5411,1,1433879137720
1277405,222294,1,1433970433385
1278553,230230,1,1434072364639
1280727,284420,1,1433781759723
1287771,100150,1,1433818541908
1297785,358211,1,1433652259597
1298909,347974,1,1433783496793
1301845,16534,1,1433462640441
1303882,81374,1,1433192382603
1305942,137279,1,1433449758616
1308148,30633,1,1433272543460
1309211,112537,1,1433535422257
1318166,6605,1,1433960020151
1319933,337627,1,1433803557366
1331304,36368,1,1433480071313
1331569,368314,1,1434190629143
1331613,209994,1,1433264491188
1336835,46232,4,1433272867759
1337408,360487,10,1433800779655
1343365,112290,1,1434235298908
1344066,405853,1,1433486778086
1348082,340452,1,1433778369117
1355952,135446,1,1433960393835
1359406,366043,1,1433808654013
1362413,12609,1,1433377339782
1363059,457045,1,1433282503454
1366479,243606,1,1433714095395
1370500,321631,1,1433870075876
1374179,58638,1,1433737751684
1375451,443875,1,1433375294165
1391027,354884,1,1434037158922
1403498,397800,1,1433189061753
5389,49578,1,1433644551336
7249,83837,1,1433997636578
20348,70855,1,1433974840294
21314,31004,1,1433827414589
24769,55364,1,1433194792189
30482,118891,1,1433595381621
31074,352509,1,1433784047768
37705,136851,1,1433190973804
42891,255498,1,1433312746207
42966,217280,1,1433968848375
48944,382709,1,1433203032146
51300,198798,1,1433648244234
55293,182313,1,1433356175122
60293,14741,1,1433522525729
62033,205864,1,1433433201230
62917,193864,1,1433781037924
64971,230257,1,1433900793380
66550,131309,1,1433188932570
66882,284085,1,1433915598125
69080,431415,1,1433907319981
71622,24650,1,1433973491211
75003,395273,1,1433383430467
77390,63102,1,1434061026276
77390,182539,1,1433967189343
80479,427357,1,1433778881441
81489,50643,1,1433623944197
81688,99610,1,1433181449185
91288,32843,1,1433283551561
98643,320566,1,1433218795151
103596,192025,1,1433280476463
118372,278609,1,1433352659879
119877,171427,1,1433710642493
126646,229473,1,1433964379709
134754,24730,1,1433437353918
136245,21853,1,1434045840274
146879,377805,1,1433162767013
148507,386724,1,1433449627275
149154,375995,1,1433429742160
149778,181526,1,1433317964514
152029,366897,1,1433140711158
152163,176379,1,1433375006627
158751,343988,1,1433355997927
163231,397625,1,1433973493953
163561,76447,1,1433379227894
165594,274021,1,1433693666868
166617,174436,1,1433988481206
168443,33909,1,1433649168081
168685,210009,1,1433789550953
176152,417666,1,1433359330485
177695,196797,1,1433828581693
181918,158460,1,1433918827700
182335,465943,1,1433624510920
186273,282468,1,1433168658628
187303,446534,1,1433455575562
198038,161354,1,1434211704394
212444,402696,1,1434043094552
212987,313958,1,1434081200915
213145,78144,1,1433696413838
218846,284547,1,1433654839661
222921,136798,1,1433474823675
231424,250942,1,1433614455696
231519,23762,1,1433365690840
234326,276704,1,1433869212896
235860,201041,1,1433466637132
237320,146306,1,1433918623891
238555,449023,1,1433253936443
239319,456792,1,1433904237956
245077,9590,1,1433986766833
247461,206925,1,1433298705022
249783,356791,1,1433622505809
264918,234869,1,1434232927810
267144,216888,1,1433954085225
268262,36810,1,1433604020191
270703,211868,1,1433875909029
272438,297145,1,1433974378771
275514,159615,1,1433395162537
278399,323194,1,1433468878009
281563,171936,4,1433967989060
286114,118551,1,1433389166319
286616,260957,1,1433185080073
286616,356635,1,1433188811397
290271,177615,1,1433527213351
290599,232772,1,1433629926914
293009,398025,1,1433215829854
293447,248614,1,1433663864705
299643,6163,1,1433780723980
302394,369112,1,1433623856518
302949,51318,1,1434004183588
312451,382016,1,1433984977596
314179,371928,4,1433534379157
314207,58638,1,1433621919476
320624,425682,1,1434223434565
322206,137440,1,1433293316018
326029,455763,1,1433222605362
331881,189236,1,1433713907428
333312,435755,1,1433471853192
334319,62206,1,1433955930831
339668,74456,1,1433687615429
340454,184628,1,1433230418086
341015,182827,1,1433980337513
342593,114837,1,1433542456737
344051,66389,1,1433172712461
344712,293038,1,1433348980546
345333,102483,1,1433867115784
351697,66424,1,1433456745787
353844,47647,1,1433636052414
361470,401111,1,1434210974994
380290,194729,1,1434010269094
388556,306289,1,1433809386492
395748,381352,1,1433785753954
399581,249207,1,1433390959131
399944,270950,1,1433380243564
403567,413420,1,1433794593749
404403,218580,1,1433208395859
404736,66863,1,1433896846458
404938,430470,1,1433904750751
407126,259964,1,1433268815770
407349,178212,1,1433895405457
407888,36310,1,1433457946662
415016,7409,1,1434085568201
424129,432888,1,1433824165604
437905,93894,1,1433900122092
438441,50648,4,1433442761379
438441,211561,1,1433380338728
438441,390689,1,1433449166591
439055,236432,1,1434248197946
457187,127005,1,1433229286787
463317,160641,1,1433410659269
466979,60083,1,1433274457222
469214,451636,1,1433349289926
471879,213438,1,1433266603041
471969,354982,1,1433477771941
475094,446331,1,1433436484590
479001,316575,1,1433272287725
481370,345959,1,1433613264137
483605,457045,1,1433886973032
484194,171588,1,1433870926536
488036,50367,1,1433343510102
491660,20506,1,1433342886451
492165,261589,1,1433250148370
492574,396094,1,1433879745260
492876,416825,1,1433206161422
494056,23241,1,1433357562596
502940,312735,1,1433207248224
503079,238447,1,1433530581785
504851,241734,1,1434052205799
510350,416017,1,1434176485308
512590,453110,1,1433364741558
513923,234526,1,1433586591023
517540,210233,1,1433323696028
518659,34843,1,1433875395241
519980,156173,1,1433168804710
521787,341475,1,1433197317058
528886,48165,1,1433292570691
530033,62275,1,1433454311360
530033,69127,1,1433433858603
537741,394608,1,1434220042686
537913,247420,1,1433802299334
538006,386635,1,1433989692699
541648,243171,1,1433186995282
542172,166835,1,1433358644015
545595,85985,1,1433636530826
547390,253403,1,1433980094529
551135,307013,1,1433306712373
552771,324556,1,1433485515184
553787,205829,1,1433826594578
555215,293322,4,1433961222120
565372,2548,1,1433984190109
574825,67666,1,1433422836807
579857,270487,1,1433814379896
580064,287402,1,1433204320436
588728,231819,1,1433986083775
590830,361554,1,1433389242889
591438,139190,1,1433976315711
594608,101854,1,1433542744843
594963,306921,1,1433710282673
596044,305381,1,1433540659509
597639,298009,1,1433790318306
597870,274599,1,1433722199435
612481,51408,1,1433171547280
615712,130815,1,1433893180102
622292,99770,1,1433286431274
623678,420671,1,1433479777283
623756,149469,1,1433472923266
628976,63489,1,1433605710719
639708,46610,1,1434039552955
657549,380579,1,1433652679503
660683,277601,1,1433579852506
661448,339305,1,1433347629794
662094,63681,1,1434183621331
670665,185246,4,1433959088863
675645,188228,1,1433378131733
675770,163173,1,1433783815922
688422,153090,1,1433690154302
693181,189236,1,1433630597339
693745,235262,1,1433483244039
702595,195423,1,1433940299222
702980,100031,1,1433461407303
707753,46753,1,1433360422693
709289,369197,1,1433889131571
709719,458167,1,1433346817626
715599,44959,1,1433160817236
717702,212239,1,1434215845386
719625,349188,1,1433389559156
719756,253286,1,1433440737639
721632,343256,1,1433567524732
722490,47159,1,1433282936847
725434,124863,1,1433820719731
728326,298647,1,1433620614088
732352,255094,1,1434064269715
734153,146528,1,1433141791092
741296,572,1,1433353270501
742637,62549,1,1433985537420
748040,393768,1,1433872598136
748040,400077,1,1433867002430
760390,302746,1,1433889473262
763077,32172,1,1433228727583
763989,368314,1,1434066803823
768815,165816,1,1433268701238
768885,229428,1,1434241250238
769169,417234,1,1433195695643
769737,256769,1,1433550196756
770105,55556,1,1433906142884
771135,188238,1,1433223859570
779810,231533,1,1433368433313
784828,321162,1,1433348339366
784878,308158,1,1434259361285
788036,346392,1,1433833982477
795736,356005,1,1433706413234
797744,126991,1,1433826644580
802064,70450,1,1434080049292
810285,231852,1,1433388044079
815753,426602,1,1433727334331
817417,386899,1,1433213089955
823729,67182,1,1434062560123
825321,407485,1,1433285186579
827077,112782,1,1433452443138
827513,367429,1,1433194859844
828534,130834,1,1433743069300
832228,431505,1,1433433697954
844618,92883,1,1434056537705
856874,132418,1,1433268010885
867207,122467,4,1433927658435
873264,244437,1,1433322358995
874722,289087,1,1433760210434
877924,375320,1,1434225538016
879392,107535,1,1433784616920
880791,127355,1,1433449813963
885139,190404,1,1433180458691
890200,374092,1,1433917932144
891755,149316,1,1433207985434
892001,259873,1,1433800180058
911696,371733,1,1433461140332
916303,236550,1,1433368758950
920504,390475,1,1433861981355
923193,192569,1,1433997503484
923353,324538,1,1433546495458
930217,439572,1,1433374733049
932297,125373,1,1433472611921
944156,270144,1,1433876525231
947964,43590,1,1433615627431
954715,160878,1,1433282941672
957273,132686,1,1433529720128
959450,365756,1,1434037142592
964523,237071,1,1433427463196
966891,106859,1,1433269999230
974316,29100,1,1433825229765
974664,165259,1,1433825195953
982089,340201,1,1434258412932
982552,196485,1,1433728120140
990864,152328,1,1434199607108
992744,191334,1,1433962367800
994504,96924,1,1434213653587
1003162,334575,1,1434207469770
1003991,234379,1,1433531328985
1010871,96283,1,1433716494453
1011053,98230,1,1433143722513
1012983,200242,1,1433699202483
1028009,196874,1,1433625642918
1035595,169685,1,1433274282424
1036047,292680,1,1433957486311
1048203,292926,1,1433334445948
1063272,17478,1,1433343191123
1066780,93389,1,1433295984132
1072516,214054,1,1433534518623
1075423,115805,10,1433701490905
1078513,283916,4,1433537009163
1089031,306618,1,1433528411243
1089959,311638,1,1434053187123
1093035,23912,1,1433538675483
1094579,213593,1,1433457075463
1094913,357054,1,1433272749884
1098018,76290,1,1433172218099
1100011,359375,1,1433386532053
1103597,341482,1,1433886948776
1105628,243980,1,1433214528186
1105902,437784,1,1433619187956
1110309,117249,1,1433853442519
1125854,135900,1,1433888582372
1127986,367780,1,1433965173053
1133905,309563,1,1433825603879
1137951,400965,1,1433692685000
1143383,218626,1,1433899154094
1143383,310944,1,1433864054440
1144231,273382,1,1433225471697
1151812,67640,1,1433208394651
1152330,150404,1,1433519641700
1161163,347247,1,1433344831661
1161163,439777,1,1433984274994
1162613,239408,1,1433854616598
1171279,353628,1,1433991470553
1171865,105708,1,1433395264548
1172174,381613,4,1433523014823
1174955,105371,10,1433629757245
1182176,142466,1,1433909073655
1185316,94656,1,1433910388485
1185902,290087,1,1433893117424
1190990,458751,1,1433895598453
1192699,257040,1,1433653266186
1197801,228953,1,1433260993668
1201791,406413,1,1433916351978
1205353,127688,1,1433241619787
1210904,444419,1,1433198513036
1213058,138267,1,1433457151481
1213888,335641,1,1433473809195
1214650,291901,1,1433657761914
1215241,103538,1,1433521593266
1219172,278308,1,1433295132762
1221603,347853,1,1433354464840
1223723,217347,1,1433461779342
1226087,224063,1,1433359879456
1230986,172605,1,1433973901288
1231486,380438,1,1434210671668
1232485,261274,1,1433786364766
1249611,222116,1,1433539787575
1252783,212650,1,1433880722664
1263755,112677,1,1433391071106
1263836,303704,1,1433565905479
1266637,81086,1,1433980351670
1269869,337262,1,1433808225952
1269930,447661,1,1433802768919
1269930,459989,1,1433803009157
1270846,136815,1,1433821625229
1284696,387677,1,1433776664911
1288525,120501,1,1433607229526
1297423,402110,1,1433650665532
1298019,332691,1,1433613105282
1318550,289441,1,1433544096017
1335845,386533,1,1433254716563
1339448,109925,1,1433368977493
1343201,217218,1,1433712534522
1344521,312357,1,1433216572736
1346707,17655,1,1433452924074
1346741,204508,1,1433379014865
1350806,318222,1,1433801655766
1356364,273872,1,1433541006932
1356496,66509,1,1433879743162
1358007,426831,1,1433707724416
1358242,419250,1,1433991158748
1359483,46045,1,1433288075105
1366593,393028,1,1434258112947
1367433,384027,1,1433272945899
1384800,285758,1,1433377038874
1390652,238157,1,1433685764200
1393377,243980,1,1433359135522
1395865,48179,1,1433986284988
1398811,130221,1,1434261066950
1403883,184873,1,1433548264926
1406558,46799,1,1433824622466
1407154,84321,1,1433785782490
1373,345781,1,1433980269115
18258,455887,1,1433367056752
28041,334646,1,1434040800662
32012,283806,1,1433880910569
34688,186709,1,1433613615679
39062,240865,1,1433805145535
71543,105831,1,1433973006780
79558,121876,1,1433178068577
